distribution,jnds,exp_condition,dens,key_correct,line_len,exp_trial_type,trial_type,set_type,set,difficulty_level,stim_1_psy,stim_2_psy,stim_3_psy,stim_correct_1,stim_correct_2,side_correct,stim_1_phy,stim_2_phy,stim_3_phy,instructions_loop.thisRepN,instructions_loop.thisTrialN,instructions_loop.thisN,instructions_loop.thisIndex,demo_loop.thisRepN,demo_loop.thisTrialN,demo_loop.thisN,demo_loop.thisIndex,learn.thisRepN,learn.thisTrialN,learn.thisN,learn.thisIndex,transfer.thisRepN,transfer.thisTrialN,transfer.thisN,transfer.thisIndex,transfer_trinary_dummy.thisRepN,transfer_trinary_dummy.thisTrialN,transfer_trinary_dummy.thisN,transfer_trinary_dummy.thisIndex,transfer_binary_dummy.thisRepN,transfer_binary_dummy.thisTrialN,transfer_binary_dummy.thisN,transfer_binary_dummy.thisIndex,agree_button.started,decline_button.started,consent_img.started,agree_button.numClicks,agree_button.timesOn,agree_button.timesOff,decline_button.numClicks,decline_button.timesOn,decline_button.timesOff,exp_condition,welcome_text.started,key_welcome.started,key_welcome.keys,key_welcome.rt,instr1_1.started,instr_1_2.started,instr1_line1.started,instr1_line2.started,instr_1_3.started,instr_cont1.started,instr_cont1.keys,instr_cont1.rt,instr2_1.started,instr2_2.started,instr2_3.started,instr2_4.started,instr_cont2.started,instr_cont2.keys,instr_cont2.rt,instr3_1.started,instr3_2.started,instr3_3.started,instr3_4.started,fixation_cross.started,fixation_cross.stopped,instr_cont3.started,instr_cont3.keys,instr_cont3.rt,instr4_1.started,instr4_2.started,instr4_3.started,instr4_4.started,instr_cont4.started,instr_cont4.keys,instr_cont4.rt,instr5_1.started,instr5_2.started,instr5_3.started,instr_cont5.started,instr_cont5.keys,instr_cont5.rt,instr6_1.started,instr6_2.started,instr6_3.started,instr_cont6.started,instr_cont6.keys,instr_cont6.rt,learn_start_text.started,learn_start_reps.started,learn_start_reps.keys,learn_start_reps.rt,line_learn.started,learn_prompt.started,key_resp.started,key_resp.keys,key_resp.corr,key_resp.rt,learn_feedback_text_display.started,line_for_feedback.started,learn_feedback_text_display.stopped,line_for_feedback.stopped,blank_400.started,blank_400.stopped,tinstr1_1.started,transfer_cont1.started,transfer_cont1.keys,transfer_cont1.rt,tinstr2_1.started,tinstr2_2.started,tinstr2_3.started,tinstr2_4.started,tinstr2_5.started,transfer_cont2.started,transfer_cont2.keys,transfer_cont2.rt,tinstr3_1.started,transfer_cont3.started,transfer_cont3.keys,transfer_cont3.rt,stim_order,stim_1_phy_shuffled,stim_2_phy_shuffled,stim_3_phy_shuffled,stim_1_psy_shuffled,stim_2_psy_shuffled,stim_3_psy_shuffled,key_correct_transfer_trinary_1,key_correct_transfer_trinary_2,key_correct_transfer_binary_1,key_correct_transfer_binary_2,line_1_binary.started,line_2_binary.started,line_1_label_binary.started,line_2_label_binary.started,transfer_binary_prompt.started,key_resp_transfer_binary.started,key_resp_transfer_binary.keys,key_resp_transfer_binary.rt,key_resp_transfer_binary.corr,transfer_binary_feedback_text_display.started,transfer_binary_feedback_text_display.stopped,line_1_trinary.started,line_2_trinary.started,line_3_trinary.started,key_resp_transfer_trinary.started,line_1_trinary_label.started,line_2_trinary_label.started,line_3_trinary_label.started,transfer_trinary_prompt.started,key_resp_transfer_trinary.keys,key_resp_transfer_trinary.rt,key_resp_transfer_trinary.corr,transfer_trinary_feedback_text_display.started,transfer_trinary_feedback_text_display.stopped,exp_finished_txt1.started,exp_finished_txt2.started,exp_finished_txt3.started,cont_to_debrief.started,cont_to_debrief.keys,cont_to_debrief.rt,debrief_form.started,participant,computer_number,date,expName,psychopyVersion,frameRate,
,,left,,,,transfer,attraction,binary,l-s,easy,6.5,10.5,None,6.5,0.0,short,206,250,None,,,,,,,,,,,,,0,27,27,22,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,binary,None,None,8.428297551202068,9.388482722570188,None,8.428297551202068,0.0,long,226,237,None,,,,,,,,,,,,,0,28,28,92,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.6845746960025,803.0875349159978,,,,,,,,,,,,,,,,,[1 0],237,226,0,9.388482722570188,8.428297551202068,0,NA,NA,k,NA,800.6498328779999,800.6498328779999,800.6498328779999,800.6498328779999,800.6498328779999,800.6498328779999,k,0.5387988249931368,1,801.6847533370019,802.6845746960025,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,binary,None,None,8.428297551202068,9.388482722570188,None,8.428297551202068,0.0,long,226,237,None,,,,,,,,,,,,,0,28,28,92,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,binary,None,None,7.6608377207393055,5.025345634203403,None,7.6608377207393055,0.0,long,218,192,None,,,,,,,,,,,,,0,29,29,87,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.2078761489975,805.6135699040024,,,,,,,,,,,,,,,,,[1 0],192,218,0,5.025345634203403,7.6608377207393055,0,NA,NA,k,NA,803.0875349159978,803.0875349159978,803.0875349159978,803.0875349159978,803.0875349159978,803.0875349159978,k,0.6288648100016871,1,804.2177938259993,805.2078761489975,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,binary,None,None,7.6608377207393055,5.025345634203403,None,7.6608377207393055,0.0,long,218,192,None,,,,,,,,,,,,,0,29,29,87,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,equal_1_jnd,6.5,8.5,10.5,6.5,8.5,equal,206,227,250.0,,,,,,,,,,,,,0,30,30,3,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.5344862019992,809.9296682850036,,,,,,,,,,,,,,,,,[0 2 1],206.0,250.0,227.0,6.5,10.5,8.5,j,l,NA,NA,,,,,,,,,,,,805.6135699040024,805.6135699040024,805.6135699040024,805.6135699040024,805.6135699040024,805.6135699040024,805.6135699040024,805.6135699040024,k,1.424281173000054,0,807.5417346989998,809.5344862019992,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,equal_1_jnd,6.5,8.5,10.5,6.5,8.5,equal,206,227,250.0,,,,,,,,,,,,,0,30,30,3,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,easy,6.5,10.5,None,6.5,0.0,short,206,250,None,,,,,,,,,,,,,0,31,31,71,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.5242452980019,812.9220300939996,,,,,,,,,,,,,,,,,[1 0],250,206,0,10.5,6.5,0,NA,NA,k,NA,809.9296682850036,809.9296682850036,809.9296682850036,809.9296682850036,809.9296682850036,809.9296682850036,k,1.077873518996057,1,811.5250592820012,812.5242452980019,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,easy,6.5,10.5,None,6.5,0.0,short,206,250,None,,,,,,,,,,,,,0,31,31,71,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,easy,6.5,10.5,12.5,6.5,0.0,short,206,250,276.0,,,,,,,,,,,,,0,32,32,59,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.7061398380029,817.1025786739992,,,,,,,,,,,,,,,,,[1 0 2],250.0,206.0,276.0,10.5,6.5,12.5,k,NA,NA,NA,,,,,,,,,,,,812.9220300939996,812.9220300939996,812.9220300939996,812.9220300939996,812.9220300939996,812.9220300939996,812.9220300939996,812.9220300939996,l,1.2848256590004894,0,814.7081499699998,816.7061398380029,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,easy,6.5,10.5,12.5,6.5,0.0,short,206,250,276.0,,,,,,,,,,,,,0,32,32,59,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,difficult,5.5,8.5,3.5,8.5,0.0,long,196,227,178.0,,,,,,,,,,,,,0,33,33,6,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.984134033999,823.3877750960019,,,,,,,,,,,,,,,,,[0 1 2],196.0,227.0,178.0,5.5,8.5,3.5,k,NA,NA,NA,,,,,,,,,,,,817.1025786739992,817.1025786739992,817.1025786739992,817.1025786739992,817.1025786739992,817.1025786739992,817.1025786739992,817.1025786739992,j,3.3663858479994815,0,820.9843528830024,822.984134033999,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,difficult,5.5,8.5,3.5,8.5,0.0,long,196,227,178.0,,,,,,,,,,,,,0,33,33,6,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,easy,6.5,10.5,None,6.5,0.0,short,206,250,None,,,,,,,,,,,,,0,34,34,46,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.5740384849996,826.9714187080026,,,,,,,,,,,,,,,,,[0 1],206,250,0,6.5,10.5,0,NA,NA,j,NA,823.3877750960019,823.3877750960019,823.3877750960019,823.3877750960019,823.3877750960019,823.3877750960019,k,0.6870368360032444,0,824.5842720869987,826.5740384849996,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,easy,6.5,10.5,None,6.5,0.0,short,206,250,None,,,,,,,,,,,,,0,34,34,46,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,easy,4.5,8.5,2.5,8.5,0.0,long,187,227,169.0,,,,,,,,,,,,,0,35,35,28,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.3071021569995,830.7046647699972,,,,,,,,,,,,,,,,,[0 1 2],187.0,227.0,169.0,4.5,8.5,2.5,k,NA,NA,NA,,,,,,,,,,,,826.9714187080026,826.9714187080026,826.9714187080026,826.9714187080026,826.9714187080026,826.9714187080026,826.9714187080026,826.9714187080026,l,0.8369926540035522,0,828.3074085640037,830.3071021569995,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,easy,4.5,8.5,2.5,8.5,0.0,long,187,227,169.0,,,,,,,,,,,,,0,35,35,28,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,equal_2_jnd,5.5,9.5,None,5.5,9.5,equal,196,238,None,,,,,,,,,,,,,0,36,36,12,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.1570765819997,833.5546930249984,,,,,,,,,,,,,,,,,[0 1],196,238,0,5.5,9.5,0,NA,NA,j,k,830.7046647699972,830.7046647699972,830.7046647699972,830.7046647699972,830.7046647699972,830.7046647699972,k,0.9525260039954446,1,832.1675993789977,833.1570765819997,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,equal_2_jnd,5.5,9.5,None,5.5,9.5,equal,196,238,None,,,,,,,,,,,,,0,36,36,12,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,difficult,5.5,8.5,None,8.5,0.0,long,196,227,None,,,,,,,,,,,,,0,37,37,43,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.6908725579997,837.0892229879973,,,,,,,,,,,,,,,,,[0 1],196,227,0,5.5,8.5,0,NA,NA,k,NA,833.5546930249984,833.5546930249984,833.5546930249984,833.5546930249984,833.5546930249984,833.5546930249984,j,0.6453903290021117,0,834.7009874319992,836.6908725579997,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,difficult,5.5,8.5,None,8.5,0.0,long,196,227,None,,,,,,,,,,,,,0,37,37,43,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,trinary,None,None,9.232958076801571,20.14122284366749,2.0,9.232958076801571,0.0,long,235,401,165.0,,,,,,,,,,,,,0,38,38,82,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.2081310470021,841.6056198660008,,,,,,,,,,,,,,,,,[1 0 2],401.0,235.0,165.0,20.14122284366749,9.232958076801571,2.0,k,NA,NA,NA,,,,,,,,,,,,837.0892229879973,837.0892229879973,837.0892229879973,837.0892229879973,837.0892229879973,837.0892229879973,837.0892229879973,837.0892229879973,j,1.6129479149967665,0,839.217669343001,841.2081310470021,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,trinary,None,None,9.232958076801571,20.14122284366749,2.0,9.232958076801571,0.0,long,235,401,165.0,,,,,,,,,,,,,0,38,38,82,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,equal_1_jnd,6.5,8.5,4.5,6.5,8.5,equal,206,227,187.0,,,,,,,,,,,,,0,39,39,26,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.8913674409996,844.2952720699977,,,,,,,,,,,,,,,,,[2 1 0],187.0,227.0,206.0,4.5,8.5,6.5,l,k,NA,NA,,,,,,,,,,,,841.6056198660008,841.6056198660008,841.6056198660008,841.6056198660008,841.6056198660008,841.6056198660008,841.6056198660008,841.6056198660008,l,0.78716669199639,1,842.9013327939974,843.8913674409996,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,equal_1_jnd,6.5,8.5,4.5,6.5,8.5,equal,206,227,187.0,,,,,,,,,,,,,0,39,39,26,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,difficult,5.5,8.5,10.5,8.5,0.0,long,196,227,250.0,,,,,,,,,,,,,0,40,40,55,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.2841284099995,847.679169684001,,,,,,,,,,,,,,,,,[0 2 1],196.0,250.0,227.0,5.5,10.5,8.5,l,NA,NA,NA,,,,,,,,,,,,844.2952720699977,844.2952720699977,844.2952720699977,844.2952720699977,844.2952720699977,844.2952720699977,844.2952720699977,844.2952720699977,k,0.49086870700557483,0,845.2909793229992,847.2841284099995,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,difficult,5.5,8.5,10.5,8.5,0.0,long,196,227,250.0,,,,,,,,,,,,,0,40,40,55,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,easy,6.5,10.5,4.5,6.5,0.0,short,206,250,187.0,,,,,,,,,,,,,0,41,41,34,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.9071127880015,851.3045863549996,,,,,,,,,,,,,,,,,[1 2 0],250.0,187.0,206.0,10.5,4.5,6.5,l,NA,NA,NA,,,,,,,,,,,,847.679169684001,847.679169684001,847.679169684001,847.679169684001,847.679169684001,847.679169684001,847.679169684001,847.679169684001,j,0.7377971300011268,0,848.9174173930005,850.9071127880015,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,easy,6.5,10.5,4.5,6.5,0.0,short,206,250,187.0,,,,,,,,,,,,,0,41,41,34,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,equal_2_jnd,5.5,9.5,None,5.5,9.5,equal,196,238,None,,,,,,,,,,,,,0,42,42,37,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.4575153690021,853.8536593180033,,,,,,,,,,,,,,,,,[1 0],238,196,0,9.5,5.5,0,NA,NA,j,k,851.3045863549996,851.3045863549996,851.3045863549996,851.3045863549996,851.3045863549996,851.3045863549996,k,0.6555936799923074,1,852.4674290559997,853.4575153690021,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,equal_2_jnd,5.5,9.5,None,5.5,9.5,equal,196,238,None,,,,,,,,,,,,,0,42,42,37,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,easy,6.5,10.5,None,6.5,0.0,short,206,250,None,,,,,,,,,,,,,0,43,43,70,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.0074053930002,857.4045882740029,,,,,,,,,,,,,,,,,[0 1],206,250,0,6.5,10.5,0,NA,NA,j,NA,853.8536593180033,853.8536593180033,853.8536593180033,853.8536593180033,853.8536593180033,853.8536593180033,k,0.6627062549960101,0,855.0174601640028,857.0074053930002,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,easy,6.5,10.5,None,6.5,0.0,short,206,250,None,,,,,,,,,,,,,0,43,43,70,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,difficult,6.5,9.5,None,6.5,0.0,short,206,238,None,,,,,,,,,,,,,0,44,44,69,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.8836413239987,861.286320084997,,,,,,,,,,,,,,,,,[1 0],238,206,0,9.5,6.5,0,NA,NA,k,NA,857.4045882740029,857.4045882740029,857.4045882740029,857.4045882740029,857.4045882740029,857.4045882740029,j,0.9779635180020705,0,858.8907523739981,860.8836413239987,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,difficult,6.5,9.5,None,6.5,0.0,short,206,238,None,,,,,,,,,,,,,0,44,44,69,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,equal_2_jnd,5.5,9.5,3.5,5.5,9.5,equal,196,238,178.0,,,,,,,,,,,,,0,45,45,24,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.3337117639967,863.7284962140038,,,,,,,,,,,,,,,,,[2 1 0],178.0,238.0,196.0,3.5,9.5,5.5,l,k,NA,NA,,,,,,,,,,,,861.286320084997,861.286320084997,861.286320084997,861.286320084997,861.286320084997,861.286320084997,861.286320084997,861.286320084997,k,0.5475177649932448,1,862.3402760730023,863.3337117639967,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,equal_2_jnd,5.5,9.5,3.5,5.5,9.5,equal,196,238,178.0,,,,,,,,,,,,,0,45,45,24,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,equal_2_jnd,5.5,9.5,11.5,5.5,9.5,equal,196,238,263.0,,,,,,,,,,,,,0,46,46,1,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.7336281430034,866.1278425850032,,,,,,,,,,,,,,,,,[1 2 0],238.0,263.0,196.0,9.5,11.5,5.5,l,j,NA,NA,,,,,,,,,,,,863.7284962140038,863.7284962140038,863.7284962140038,863.7284962140038,863.7284962140038,863.7284962140038,863.7284962140038,863.7284962140038,l,0.49489111400180263,1,864.7402974400029,865.7336281430034,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
